formula,image,formula_len_chars,formula_len_tokens_rough,image_width,image_height,aspect_ratio
"\langle 0 | [ J _ { 0 } ^ { a } ( x ) , J _ { 1 } ^ { b } ( y ) ] | 0 \rangle _ { E . T . } = \frac { i } { \pi } \partial _ { 1 } ^ { x } \delta ( x ^ { 1 } - y ^ { 1 } ) \mathrm { T r } \{ \tau ^ { a } \tau ^ { b } \} .",36824497f4.png,221,89,384,64,6.0
"W = \int \hat { v } ( \hat { u } ) d \hat { u } , \qquad \mathrm { o r } \qquad \partial _ { \hat { u } } W = \hat { v } ( \hat { u } ) ,",4a2b670704.png,137,47,320,64,5.0
\mathbf { c } ^ { F } = \mathbf { c } _ { s } ^ { F } + \mathbf { c } _ { 0 } ^ { F },69b2f0599f.png,85,34,128,32,4.0
"{ \frac { 1 } { 2 } } \left( - \sum _ { r = 0 } ^ { 3 } \sigma _ { 0 , 2 r } \right) = - { \frac { 1 } { 3 6 0 } } ,",147715cf2e.png,116,45,192,64,3.0
"\{ \xi _ { m } , \eta _ { n } \} = \delta _ { m + n , 0 } ,",525646f9e3.png,59,24,160,32,5.0
\lambda _ { 4 } = e ^ { - k l } \left( \frac { 6 k ^ { 2 } Q F ( | Q | ) } { k l ( 1 - | Q | ) ^ { 2 } + F ( | Q | ) } \right) \; .,63c3881c5f.png,131,55,320,64,5.0
E ( \vec { p } ) = \sqrt { ( \vec { p } ) ^ { 2 } + m ^ { 2 } } .,44742f9671.png,65,28,160,64,2.5
"S = \eta = \left( \begin{array} { r c } { 0 } & { 1 } \\ { - 1 } & { 0 } \\ \end{array} \right) \, , \hspace { 1 c m } T = \left( \begin{array} { c c } { 1 } & { 1 } \\ { 0 } & { 1 } \\ \end{array} \right) \, ,",7d43541a0c.png,210,65,320,64,5.0
"{ \overline { { \cal P } } } ^ { \prime } = - \overline { C } ,",7c5273c0c0.png,63,20,128,32,4.0
{ D - d = { \frac { 1 } { 2 } } m n = { \frac { 1 } { 4 } } M N . },1dca8f2959.png,67,30,192,64,3.0
"J ( \alpha ) \sim \frac { F ( r ) } { 1 - \alpha F ( r ) } \partial x _ { + } \; , \; \; \; \; \; \; \bar { J } ( \alpha ) \sim \frac { F ( r ) } { 1 - \alpha F ( r ) } \bar { \partial } x _ { - }",1bb7865247.png,196,68,384,64,6.0
{ \cal { L } } ^ { \prime } \simeq - \frac { 1 } { 2 } ~ \partial _ { \mu } \mathrm { \boldmath ~ \phi ~ } \cdot \partial ^ { \mu } \mathrm { \boldmath ~ \phi ~ },6c96253bc0.png,162,45,160,64,2.5
\langle x | \frac { - i } { H } | y \rangle = \int _ { 0 } ^ { \infty } D N \int D x D p \ \Delta ( x ) \operatorname { e x p } { i \int _ { 0 } ^ { 1 } [ \dot { x } p - N ( p ^ { 2 } + m ^ { 2 } ) ] d \lambda },1518523ee6.png,211,78,480,64,7.5
"Z ( j , g ) = G _ { 0 } ( g ) { \cal Z } ( j , g G _ { 0 } ( g ) ) ,",29eb4da86d.png,68,33,224,32,7.0
"e ^ { 2 h } = \rho , \qquad \qquad 5 \lambda = { \frac { 1 } { 4 } } \operatorname { l o g } { \rho } - \rho .",926ba94692.png,110,35,256,64,4.0
"\lambda \equiv g ^ { 2 } \, M \, .",7d99413031.png,34,11,128,32,4.0
"S U ( 5 ) \rightarrow S U ( 3 ) _ { C } \times S U ( 2 ) _ { L } \times U ( 1 ) _ { Y } ,",4904fc99fe.png,89,35,320,32,10.0
"\begin{array} { l } { \zeta _ { 1 } + \zeta _ { 2 } \le \zeta _ { 3 } , } \\ { { } } \\ { \vert j _ { 1 } - j _ { 2 } \vert - 1 < j _ { 3 } \le \mathrm { m i n } \, ( j _ { 1 } + j _ { 2 } , N - 2 - j _ { 1 } - j _ { 2 } ) . } \\ \end{array}",6c9d592577.png,241,93,384,64,6.0
"\operatorname { c o s } { \widetilde { \theta } } = \frac { a + \operatorname { c o s } \theta } { \sqrt { 1 + 2 a \operatorname { c o s } \theta + a ^ { 2 } } } ,",1d1619cdc5.png,163,48,224,64,3.5
"\frac { 1 } { 2 } \left< P ^ { 0 } [ h ] _ { \mu \nu } ( x ) \, P ^ { \infty } [ h ] _ { \rho \sigma } ( y ) \right> _ { 0 } + \frac { 1 } { 2 } \left< P ^ { \infty } [ h ] _ { \mu \nu } ( x ) \, P ^ { 0 } [ h ] _ { \rho \sigma } ( y ) \right> _ { 0 }",7ad96b348d.png,251,93,480,64,7.5
\eta _ { 0 } \left( 0 \right) = n _ { 0 } \pi + \frac { \pi } { 2 } \operatorname { s i n } ^ { 2 } \eta _ { 0 } \left( 0 \right),7f296c516b.png,129,41,224,64,3.5
"\bar { c } _ { 4 } = \sqrt { c ^ { 2 } + R _ { \tau } ^ { 2 } } , \ \ \ \ \ \ \ \ \ \ \bar { G } _ { 4 } = { \frac { m _ { 0 } e ^ { 2 m _ { 0 } R _ { 0 } } G _ { 5 } ( 1 + R _ { \tau } ^ { 2 } / c ^ { 2 } ) ^ { 3 / 2 } } { 1 - \Omega _ { R } ^ { 2 } } } ,",2e312f9fa7.png,256,116,480,64,7.5
g ^ { \mu \nu } \partial _ { \mu } ( \eta _ { A } q ^ { A } ) \partial _ { \nu } ( \eta _ { A } q ^ { A } ) + 2 \lambda ( \eta _ { A } q ^ { A } ) + { \pi \kappa } J _ { Q } ( \eta _ { A } q ^ { A } ) + \xi = 0 .,2c9128a5c0.png,212,82,480,32,15.0
"S ^ { ( d = 4 ) } ( M , R ) \simeq a _ { 0 } \, M \left( 1 - \frac { 1 } { R ^ { 2 } } \right) \left( 1 + \frac { \lambda } { R ^ { 2 } } \right) \, .",4de12aae5b.png,150,54,320,64,5.0
"Z ( K , \nu , \lambda , h ) = \int \prod _ { n } d s _ { n } e ^ { - H ( s ; K , \nu , \lambda , h ) }",ceb9584869.png,102,40,320,64,5.0
\left\langle f ( a _ { \mu } ) g ( A _ { \nu } ^ { m } ) \right\rangle = \left\langle f ( a _ { \mu } ) \right\rangle \left\langle g ( A _ { \mu } ^ { m } ) \right\rangle = f ( a _ { \mu } ) \left\langle g ( A _ { \mu } ^ { m } ) \right\rangle,521aa2ee86.png,243,70,384,64,6.0
"\partial _ { + } ( e ^ { - \sqrt { 2 } f _ { 1 } - 2 \rho } \Omega ^ { 5 / 3 } F _ { 1 + - } ) = \partial _ { - } ( e ^ { - \sqrt { 2 } f _ { 1 } - 2 \rho } \Omega ^ { 5 / 3 } F _ { 1 + - } ) = 0 ,",695f2d103d.png,197,80,480,32,15.0
"d s ^ { 2 } = \left( { \frac { \mu } { D - 3 } } \right) ^ { 2 } { \frac { 1 } { \rho ^ { 2 } } } \left[ - d t ^ { 2 } + d \rho ^ { 2 } \right] + \mu ^ { 2 } d \Omega _ { D - 2 } ^ { 2 } , \ \ \ \ \ A _ { t } = - { \frac { \mu } { D - 3 } } { \frac { 1 } { \rho } } ,",5605d7a91e.png,267,105,480,64,7.5
"\xi _ { \rho } = - \sum _ { \sigma } Q _ { \rho \sigma } ^ { - 1 } \{ \psi _ { \sigma } ^ { ( M _ { \sigma } ) } , H \} \, .",75954c335f.png,124,44,224,64,3.5
"S = \frac { 1 } { 1 6 } \int d ^ { 8 } z \ K ( \phi , { \bar { \phi } } ) - \frac { 1 } { 4 } \int d ^ { 6 } z _ { + } \ { \mathcal W } ( \phi ) - \frac { 1 } { 4 } \int d ^ { 6 } z _ { - } \ { \bar { \mathcal W } } ( { \bar { \phi } } ) \ ,",12f9602853.png,241,93,480,64,7.5
\pi ( u ) = \frac { e ^ { \frac { i } { 2 } \theta _ { 0 } ( 2 k - 1 ) } } { e ^ { - i \frac { \theta _ { 0 } } { 2 } } - e ^ { i \frac { \theta _ { 0 } } { 2 } } },27a225a97f.png,164,66,160,64,2.5
"\left\{ \begin{array} { l c l } { \delta _ { \hat { \hat { \chi } } } \sqrt { | \hat { \hat { g } } | } } & { = } & { 0 \; , } \\ { \delta _ { \hat { \hat { \chi } } } \hat { \hat { S } } { } ^ { 2 } } & { = } & { 0 \; , } \\ \end{array} \right.",45afc7646e.png,245,82,384,96,4.0
r e s | _ { \rho = \ae _ { J } } g _ { J } \cdot t _ { J } = { \widehat { c o n s t _ { J } } },2b6b5bad11.png,95,40,192,32,6.0
= \sum _ { n } ( 1 - \mu _ { n } ^ { 2 } + 2 \beta _ { n } z _ { n } ) + \sum _ { B } ( - 3 + 2 \beta _ { B } z _ { B } ) .,1a7bc93b17.png,123,54,320,64,5.0
d s ^ { 2 } = d \varphi ^ { 2 } + a ^ { 2 } ( \varphi ) d x ^ { 2 },1fc22b1916.png,67,28,160,32,5.0
"c _ { e } ^ { f } ( n , m ) = \frac { c } { 1 2 } \frac { n ( n ^ { 2 } - 1 ) } { f _ { n } f { - n } } \delta _ { n + m , 0 }",1ef08bc81e.png,126,57,224,64,3.5
r . h . s . = c _ { 0 } + \sum _ { k = 1 } ^ { n } c _ { k } ( \xi ^ { k } - \xi ^ { - k } ) .,6153db05f3.png,94,44,224,64,3.5
\hat { \Pi } _ { r } ^ { a } \hat { \Pi } _ { s } ^ { b } \epsilon _ { a b } \epsilon ^ { r s } = n \sqrt { W } \hspace { 1 c m } n \neq 0,601e2ad84f.png,138,51,224,32,7.0
S ^ { l i n } \; \equiv \; \mathrm { T r } _ { 1 } \left\{ \hat { \rho } - \hat { \rho } ^ { \; 2 } \right\} \; = \; 1 - \; \mathrm { T r } _ { 1 } \; \hat { \rho } ^ { \; 2 } \; = \; 1 - \; \operatorname* { d e t } \left\{ \frac { 1 - Y } { 1 + Y } \right\} \; \; .,1e2990db6f.png,266,88,480,64,7.5
"\delta _ { 0 2 } = \int _ { r _ { \mathrm { m i n } } } ^ { \infty } d r \left[ \, \sqrt { D _ { 2 } E ^ { 2 } - p _ { 1 1 } ^ { 2 } - { \frac { J ^ { 2 } } { r ^ { 2 } } } } - \sqrt { E ^ { 2 } - p _ { 1 1 } ^ { 2 } - { \frac { J ^ { 2 } } { r ^ { 2 } } } } \, \right]",43495f6f4f.png,269,111,480,64,7.5
{ \mu } _ { j } ( D ) \simeq 2 { \pi } ( \frac { d } { { \Omega } _ { d } v o l M } ) ^ { 1 / d } j ^ { 1 / d },7033ba1429.png,111,47,224,64,3.5
"\: g _ { c } ^ { 2 } \sim \frac { 4 } { \kappa } \, [ 1 - \frac { \kappa ^ { 2 } \lambda ^ { 2 } } { M ^ { 2 } } ] \, , \hspace { 0 . 5 c m } y _ { 0 } \sim \frac { 1 } { \kappa \sqrt { \kappa } \, } \, M \, , \hspace { 0 . 5 c m } \alpha \sim - 2 \, \frac { \kappa \lambda } { M } \, , \:",7240eeed9f.png,289,99,384,64,6.0
"| A | _ { p q } = a _ { p q } \, - \, d i s p l a y s t y l e \sum _ { i \not = p } \ | A ^ { i q } | _ { p l } \, ( | A ^ { p q } | _ { i l } ) ^ { - 1 } \, a _ { i q } \ ,",4ad5280ded.png,173,82,384,64,6.0
"\int _ { { \cal M } _ { g , N } } \! \! [ d m ] [ d z ] \; \langle \; \prod _ { i = 1 } ^ { N } \: \oint _ { C _ { z _ { i } } } \! \! G ^ { - } \bar { G } ^ { - } \phi _ { i } ( z _ { i } ) \; \prod _ { a , { \bar { a } } = 1 } ^ { 3 g - 3 } \: G ^ { - } ( \chi _ { a } ) \bar { G } ^ { - } ( \bar { \chi } _ { \bar { a } } ) \; \rangle _ { \Sigma _ { g , N } } \label 2",c38a360320.png,371,149,480,64,7.5
"- \bar { \cal A } { } ^ { ( 1 ) } ( r , 0 ) \approx \bar { \cal B } { } ^ { ( 1 ) } ( r , 0 ) = \bar { \cal C } { } ^ { ( 1 ) } ( r , 0 ) \approx - 2 \phi ( r ) ,",31fbc6a435.png,162,65,384,32,12.0
\hat { \Sigma } _ { { \Lambda } } = \hat { \Sigma } _ { { \Lambda } } ^ { + } \oplus \hat { \Sigma } _ { { \Lambda } } ^ { 0 } \oplus \hat { \Sigma } _ { { \Lambda } } ^ { - } .,4f55270b02.png,177,56,160,32,5.0
"G ( x ^ { + } , \theta ^ { + } , x ^ { - } , \theta ^ { - } ) = U ( x ^ { + } , \theta ^ { + } ) V ( x ^ { - } , \theta ^ { - } )",5e4a23f672.png,129,55,320,32,10.0
"W _ { p , N _ { r } } ^ { \prime } ( t ) = \tilde { W } _ { p , N _ { r } } ( t ) - W _ { p , N _ { r } } ^ { ( r ) } ( t ) + 5 \partial _ { z } [ K ( t , t ) - K _ { r } ^ { ( 1 ) } ( t , t ) ] Y _ { p , N _ { r } }",2c04d1a830.png,216,100,480,32,15.0
\rho \xi = \prod _ { \alpha } ( \eta - P _ { \alpha } ( \zeta ) ) .,6fd8f2fc8e.png,67,21,160,64,2.5
"F ( \frac { s } { 2 } + \frac { 5 - m } { 4 } , \frac { s } { 2 } + \frac { 3 - m } { 4 } ; 1 ; \frac { k ^ { 4 } } { ( k ^ { 2 } + 8 M ^ { 2 } ) ^ { 2 } } ) , \, f o r \, \Re ( s ) > \frac { m - 3 } { 2 } \, ,",201bbeb64e.png,210,91,480,64,7.5
"v ^ { ( 0 ) } = \left( \begin{array} { c c c } { { \bf 0 } } \\ { { \bf 0 } } \\ { 1 } \\ \end{array} \right) ,",51ab7d1e3d.png,111,36,384,96,4.0
"P ^ { 2 } \bigg ( \frac { d R } { d \tau } \bigg ) ^ { 2 } + 1 = \frac { R _ { + } ^ { 2 } } { R ^ { 2 } } ,",682067ea8b.png,108,45,160,64,2.5
"\partial _ { \alpha } ( g _ { \mu \nu } \partial ^ { \alpha } x ^ { \nu } ) - \frac { 1 } { 2 } \partial _ { \mu } g _ { \nu \lambda } \partial _ { \alpha } x ^ { \nu } \partial ^ { \alpha } x ^ { \lambda } = \frac { k } { R } { a _ { \alpha } } F _ { \mu \nu } \partial ^ { \alpha } x ^ { \nu } ,",7c0b3a8d48.png,297,94,384,64,6.0
"H = \alpha \, p + \beta m + f \left( t \right) \, q .",3a631312cb.png,53,16,192,32,6.0
\left( \bar { \lambda } \chi \right) ^ { * } = \left( \bar { \lambda } ^ { i } \chi _ { i } \right) ^ { * } = \chi _ { i } ^ { \dagger } \left( \bar { \lambda } ^ { i } \right) ^ { \dagger } = \bar { \chi } ^ { i } \lambda _ { i } = \bar { \lambda } ^ { i } \chi _ { i } = \bar { \chi } \lambda = \bar { \lambda } \chi \ .,2a99b665aa.png,322,97,480,64,7.5
"S _ { B } = \int \left[ L _ { L } ( k _ { L } , g _ { L } ) + L _ { R } ( k _ { R } , g _ { R } ) + L _ { i n t } ( g _ { L } , g _ { R } ; S ) \right] ,",5af72aa424.png,153,70,384,64,6.0
"- a \xi _ { 1 } + \frac { b } { 2 } \xi _ { 1 } ^ { 2 } - \frac { c } { 3 ! } \xi _ { 1 } ^ { 3 } = - v ,",395327b5a2.png,105,46,192,64,3.0
"\delta \Phi / \delta x ^ { i } = \left\{ \begin{array} { c c c } { c _ { i } , } & { \mathrm { i f } } & { 1 \leq i \leq s \nonumber } \\ { 0 , } & { \mathrm { i f } } & { s + 1 \leq i \leq N , } \\ \end{array} \right.",6a60babec9.png,218,69,320,64,5.0
"( \frac { d \gamma } { d t } ) _ { \perp } = \frac { d \gamma } { d t } - \frac { \langle \frac { d \gamma } { d t } , w \rangle } { \langle w , w \rangle } w \ \ ,",4f86667661.png,164,53,192,64,3.0
\gamma ^ { 5 } = \gamma ^ { 1 } \gamma ^ { 2 } \gamma ^ { 3 } \gamma ^ { 4 } = \left( \begin{array} { c c } { { \bf 1 } _ { 2 } } & { 0 } \\ { 0 } & { - { \bf 1 } _ { 2 } } \\ \end{array} \right),4993ffcf04.png,195,66,224,64,3.5
"\int \phi _ { \beta } ^ { \ast } \phi _ { \beta ^ { \prime } } ^ { \ast } d ^ { 3 } x = \delta _ { n n ^ { \prime } } \delta _ { l l ^ { \prime } } \delta _ { m , - m ^ { \prime } } ,",706fa54fed.png,183,63,224,64,3.5
"\omega ^ { \mu \nu } ( x ) = n \int d \tau d \sigma \frac { \partial ( y ^ { \mu } , y ^ { \nu } ) } { \partial ( \tau , \sigma ) } \delta ^ { ( 4 ) } ( x - y ( \tau , \sigma ) ) .",3d3f37071c.png,180,59,384,64,6.0
"q _ { \mu } \equiv ( a _ { i } ( x , \tau ) , b _ { i } ( x , \tau ) ) = ( a _ { i } ( x , 0 ) + a ^ { \prime } ( x ) \tau , b _ { i } ( x , 0 ) + \tau b _ { i } ^ { \prime } ( x ) ) .",62ff1da024.png,184,78,480,32,15.0
"S _ { R B } [ \phi , a _ { \mu } ] = \int d ^ { 2 } x [ - \pi \partial _ { \mu } \phi \partial ^ { \mu } \phi - ( \partial _ { \mu } \phi - \partial ^ { \nu } \phi \epsilon _ { \nu \mu } ) a ^ { \mu } ] .",2aa9e2134e.png,204,67,384,64,6.0
"H ( t ) = \int _ { \Sigma } d ^ { n - 1 } x \{ \pi _ { \alpha } ( x ) { \dot { u } } ^ { \alpha } ( x ) - L ( t ) \} , \qquad L ( t ) = \int _ { \Sigma } d ^ { n - 1 } x { L } ,",2d31162189.png,177,70,480,64,7.5
"A ^ { \mu } ( z , t ) = ( A _ { 1 } , A _ { 2 } , A _ { 3 } , A _ { 0 } ) e ^ { i \omega ( z - t ) } ,",62a82031a3.png,102,48,256,32,8.0
"\ddot { V } _ { k } ^ { R } = ( \vec { \partial } ^ { 2 } - M ^ { 2 } ) V _ { k } ^ { R } ~ ,",7b14c8cfc5.png,93,40,160,32,5.0
"Z ( \lambda , \beta _ { I } ) = \sum _ { N } e ^ { - \lambda N } \sum _ { T ^ { ( N ) } } Z _ { T ^ { ( N ) } } ( \beta _ { I } ) ,",6156079575.png,131,53,256,64,4.0
"{ \frac { \omega ^ { 2 } } { T _ { R } T _ { L } } } \propto g ^ { 2 } \omega ^ { 2 } ,",dbb9d22a37.png,87,34,128,64,2.0
"2 \left[ \Omega _ { 0 } , \Omega _ { 1 } \right] = 0 ,",7c551d6dea.png,54,17,128,32,4.0
"\frac { \partial ^ { 2 } } { \partial t ^ { 2 } } F ( t , \{ \tau \} ) = - \frac { 1 } { 4 } [ 1 - ( 1 - f ) ^ { 4 } ] \, .",743cc9d3c1.png,123,48,256,64,4.0
\langle \Psi ^ { F _ { \pm } } | \Psi ^ { F _ { \pm } } \rangle = \Bigl [ \mathrm { d e t } ( ( 1 - M ) ( 1 + M / 2 ) ^ { 2 } ) \Bigr ] ^ { 5 } .,257af5d00d.png,145,55,320,64,5.0
{ \cal L } _ { I } = \frac { 2 } { 9 } \left[ \left\{ \phantom { | } _ { a b } ^ { \mu \nu } \right\} \Omega _ { \mu } { } ^ { a c d e } \Omega _ { \nu } { } ^ { b c d e } - \frac { 1 } { 4 8 } \left\{ \phantom { | } _ { a b c d e } ^ { \mu \nu \alpha \beta \gamma } \right\} \Omega _ { \mu } { } ^ { a b c d } E _ { \nu \alpha \beta \gamma } { } ^ { e } \right],3b8a4c7716.png,362,121,480,64,7.5
"F ( \beta , L ) \rightarrow - \frac { 2 \pi ^ { 3 } \alpha ^ { ' } } { 3 \beta ^ { 2 } L } + \frac { 2 } { \beta } \operatorname { l n } { \eta \left( i \frac { L } { \beta } \right) }",5a1a085adb.png,184,57,256,64,4.0
"s B ^ { \dagger } = ( s B ) ^ { \dagger } , \qquad \qquad s F ^ { \dagger } = - ( s F ) ^ { \dagger } .",9515e887e0.png,103,35,320,32,10.0
"x _ { i , i + 1 } y _ { i + 1 , i } = y _ { i + 1 , i } x _ { i , i + 1 } = 0 .",40b3dcd371.png,79,40,224,32,7.0
"\omega _ { 6 } = d \kappa - \kappa ^ { 2 } \omega _ { \kappa } + 4 \kappa d \phi - a ( \omega _ { 4 } + \omega _ { 3 } ) , \; \; \omega _ { 7 } = \omega _ { \kappa } + v ( \omega _ { a } + \omega _ { 5 } ) ,",19267aca73.png,207,69,480,32,15.0
"\int \mathrm { d } ^ { 2 n } x \, \prod _ { i = 1 } ^ { k - 1 } \mathrm { d } ^ { 2 n } x _ { i } \, F ( x _ { 1 } , \cdots , x _ { k - 1 } ) \, \Gamma _ { x x _ { 1 } \cdots x _ { k - 1 } 0 } ^ { \prime } = 0 .",2788e46643.png,211,85,384,64,6.0
"Y ^ { ( 1 ) } = - \frac { 2 } { \sqrt { - g } } ( \kappa v ^ { i } \bar { \tilde { \cal H } } ^ { j } \gamma _ { i j k } \gamma ^ { ( 4 ) } E ^ { k } + \bar { \kappa } v ^ { i } \tilde { \cal H } ^ { j } \gamma _ { i j k } \gamma ^ { ( 4 ) } \bar { E } ^ { k } ) ,",3bb434ccf6.png,264,101,384,64,6.0
\lambda \eta ( \eta - n c _ { 1 } ) = 2 N _ { \mathrm { g e n } } = 6,223da43d44.png,69,26,192,32,6.0
"\Psi ( \omega ; \lambda ) \sim { \frac { 2 \omega ^ { D - 2 } } { ( 4 \pi ) ^ { ( D - 1 ) / 2 } } } \sum _ { n = 0 } ^ { \infty } { \frac { \tilde { a } _ { n } ( \lambda ) } { \Gamma \left( { \frac { D - 1 } { 2 } } - n \right) } } \omega ^ { - 2 n } ,",673d6f22ca.png,253,89,320,64,5.0
"\Phi \tilde { \rho } = \rho _ { \mathrm { s m } } + p _ { \mathrm { s m } } ~ \mathrm { a t } ~ a = a _ { H } ,",6bd3be258c.png,111,40,224,32,7.0
A \! \! \! / \rightarrow U A \! \! \! / U ^ { - 1 } - ( \partial \! \! \! / U ) U ^ { - 1 },79196f21c4.png,91,33,192,32,6.0
"\hat { k } _ { \mu } ( t _ { n } ) \equiv p _ { n , \mu } + \xi _ { n } \bar { \xi } _ { n } \epsilon _ { \mu } ^ { n } \frac { \partial } { \partial t _ { n } } ,",4e1cd342f3.png,163,59,224,64,3.5
"[ N _ { i } , M _ { j } ] = 0 \ , \qquad [ N _ { i } , N _ { j } ] = i \epsilon _ { i j k } N _ { k } \ , \qquad [ M _ { i } , M _ { j } ] = i \epsilon _ { i j k } M _ { k } \ .",67ee699a92.png,177,77,480,32,15.0
"S _ { i n t } = - \int d ^ { 2 } x ~ d ^ { 2 } y ~ [ J _ { \mu } ^ { a } ( x ) V _ { ( \mu ) } ^ { a b } ( x , y ) J _ { \mu } ^ { b } ( y ) + J _ { \mu } ^ { a } ( x ) U _ { ( \mu ) } ^ { a b } ( x , y ) S _ { \mu } ^ { b } ( y ) ] ,",28830d5497.png,234,110,480,64,7.5
"\L { \frac { d } { d \L } } S _ { W } ( \phi , \L ) = F ( S _ { W } , \L )",69f0b51f71.png,74,32,192,64,3.0
"R _ { M N } - \frac { 1 } { 2 } g _ { M N } R = \lambda _ { 1 1 } g _ { M N } ,",3236305a25.png,79,35,224,64,3.5
"\begin{array} { c c } { \partial _ { \tau } X = \dot { X } , } & { \partial _ { \sigma } X = X ^ { \prime } , } \\ \end{array}",25a0371302.png,126,37,192,32,6.0
"2 \pi { \rho } _ { a , j } ( \beta ) = \sigma _ { j } ^ { ( \infty ) } * \rho _ { a , 0 } - \sum _ { b = 1 } ^ { N - 1 } \sum _ { l = 1 } ^ { \infty } A _ { j l } ^ { ( \infty ) } * K _ { a b } ^ { ( N ) } * \widetilde \rho _ { b , l } ( \beta )",186513b2bd.png,245,96,384,64,6.0
"{ } \dot { P } _ { \mu } ( x ) = \{ P _ { \mu } ( x ) , { \bf H } _ { T } \} = \int _ { M } d ^ { 3 } x ^ { \prime } \bar { N } ^ { \nu } ( x ^ { \prime } ) \{ P _ { \mu } ( x ) , Q _ { \nu } ^ { \sigma } ( x ^ { \prime } ) \} H _ { \sigma } ^ { G } ( x ^ { \prime } ) ,",34059795a2.png,270,108,480,64,7.5
"\psi ( s ) = \kappa ( s ) \operatorname { e x p } \left( i \int _ { 0 } ^ { s } \tau ( s ^ { \prime } ) d s ^ { \prime } \right) ,",5901358ff6.png,130,42,256,64,4.0
"B = \frac { 8 \sqrt { 2 } } { 3 } \sqrt { \frac { \eta ^ { 2 } + 2 } { m } M } , \; \; \varepsilon = \frac { 8 } { 3 } \frac { \mu ^ { 2 } } { m ^ { 2 } } \left( 1 - \frac { M } { \mu } \right) ,",7ed45355ef.png,195,69,320,64,5.0
"[ L _ { 0 } ^ { ( P ) } , L _ { \lambda } ^ { ( P ) } ] = - \lambda L _ { \lambda } ^ { ( P ) } \ .",6fb486a5c6.png,99,41,192,32,6.0
{ \bf E } ^ { M } = - \dot { \bf A } ^ { M } - \overline { { \bf D } } ^ { M } \overline { { \varphi } } ^ { M },18a4cda988.png,112,41,192,32,6.0
"F = \delta V + V ^ { 2 } = \left( F _ { + } , F _ { - } , f , 0 , 0 , 0 , 0 , 0 \right) .",4bff94cdd8.png,89,37,320,32,10.0
G ^ { - 1 } ( x - y ) = \frac { \delta ^ { 2 } \Gamma } { \delta \Phi _ { 1 } ( x ) \delta \Phi _ { 1 } ( y ) } \bigg \vert _ { \Phi _ { 1 } = \varphi },626dc1e641.png,152,53,256,64,4.0
"\chi ( v _ { k } , v _ { j } ) = { \frac { 1 } { 2 4 \pi i } } \oint _ { { \cal C } _ { 0 } } v _ { k } { \cal S } _ { f } ^ { ( 3 ) } v _ { j } = { \frac { j ^ { 3 } - j } { 1 2 } } \delta _ { k , - j } ,",5e9416d710.png,205,89,320,64,5.0
"{ \bf B } _ { 0 } = \pm \operatorname { c o s } \beta \, { \bf H } _ { 0 } , \ \ \ { \bf E } _ { 0 } = \pm \operatorname { s i n } \beta \, { \bf H } _ { 0 } .",178c0ece6d.png,159,57,320,32,10.0
m _ { B P S } ^ { 2 } = ( l _ { 1 } T _ { 1 } + l _ { 2 } T _ { 2 } + l _ { 3 } T _ { 3 } + l _ { 4 } T _ { 4 } ) ^ { 2 } .,b0afc764f8.png,123,62,320,32,10.0
c A _ { 1 } R _ { 2 1 } A _ { 2 } + \nu A _ { 1 } P _ { 1 2 } = | x \rangle _ { 1 } | x \rangle _ { 2 } \langle \partial | _ { 1 } \langle \partial _ { 2 } | \; .,5326cc331d.png,162,61,320,32,10.0
= \; 2 \pi \operatorname { l n } \Bigg ( \frac { n } { 4 } \Bigg [ \frac { 2 } { n } + \sqrt { \Big ( \frac { 2 } { n } \Big ) ^ { 2 } + x ^ { 2 } } \Bigg ] \Bigg ),28b694cdd4.png,164,56,256,64,4.0
"{ \Gamma ^ { \prime } } _ { \mathrm { e f f } } ^ { { ( 2 ) } } = \int \frac { d ^ { 4 } \! p } { ( 2 \pi ) ^ { 4 } } \, \phi ( p ) \phi ( - p ) \left( p ^ { 2 } - \frac { \hbar g ^ { 2 } } { 9 6 \pi ^ { 2 } } \left( \frac { 1 } { \tilde { p } ^ { 2 } } - \frac { 1 } { \tilde { p } ^ { 2 } + \frac { 1 } { \Lambda ^ { 2 } } } \right) + O ( g ^ { 4 } ) \right)",2d28426e49.png,360,134,480,64,7.5
g _ { d ^ { \prime } } = \left( d e t ~ g _ { m n } \right) ^ { 1 / 2 },1ece4ef431.png,71,28,160,32,5.0
"u _ { \underline { { m } } } ^ { i } = G _ { { \cal R } } ^ { i k } H _ { L } ^ { k j } ( - l _ { \underline { { m } } } ^ { j } + e ^ { 2 W } r ^ { ( + + ) \underline { { n } } } l _ { \underline { { n } } } ^ { j } l _ { \underline { { m } } } ^ { ( -- ) } ) ~ , \qquad",2ae3d8f2aa.png,271,109,320,32,10.0
"C ( p ) \ \equiv \ 2 P _ { L } p _ { L } - ( m _ { 1 } ^ { 2 } - m _ { 2 } ^ { 2 } ) \ \simeq \ 0 \ ,",20ae6fcac3.png,101,46,320,32,10.0
"F _ { i , \mu } \left( x , \xi ; z \right) = \partial _ { \lbrack i } \omega _ { \mu ] } \left( x , \xi ; z \right)",2e0661604a.png,115,34,224,32,7.0
"u _ { 0 } = 1 - 1 / r ^ { n } = \delta \, ,",6f37102bd9.png,43,19,160,32,5.0
"| \chi _ { r s } \rangle \sim J _ { \{ s ^ { r } \} } ( x ; \beta ) ,",661b8df5ac.png,69,26,160,32,5.0
